filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
auth_tokens.yaml,/v1beta/auth_tokens,auth_tokens.create,auth_tokens.create,post,AuthToken,,,tokens,create,insert,,Creates a token that can be used to constrain the behavior of a BidiGenerateContent session.
batches.yaml,/v1beta/batches/{batchesId},batches.get,batches.get,get,Operation,,,batches,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
batches.yaml,/v1beta/batches/{batchesId},batches.delete,batches.delete,delete,Empty,,,batches,delete,delete,,"Deletes a long-running operation. This method indicates that the client is no longer interested in the operation result. It does not cancel the operation. If the server doesn't support this method, it returns `google.rpc.Code.UNIMPLEMENTED`."
batches.yaml,/v1beta/batches,batches.list,batches.list,get,ListOperationsResponse,,,batches,list,select,,"Lists operations that match the specified filter in the request. If the server doesn't support this method, it returns `UNIMPLEMENTED`."
batches.yaml,/v1beta/batches/{batchesId}:cancel,batches.cancel,batches.cancel,post,Empty,,,batches,cancel,exec,,"Starts asynchronous cancellation on a long-running operation. The server makes a best effort to cancel the operation, but success is not guaranteed. If the server doesn't support this method, it returns `google.rpc.Code.UNIMPLEMENTED`. Clients can use Operations.GetOperation or other methods to check whether the cancellation succeeded or whether the operation completed despite cancellation. On successful cancellation, the operation is not deleted; instead, it becomes an operation with an Operation.error value with a google.rpc.Status.code of `1`, corresponding to `Code.CANCELLED`."
batches.yaml,/v1beta/batches/{batchesId}:updateGenerateContentBatch,batches.updateGenerateContentBatch,batches.update_generate_content_batch,patch,GenerateContentBatch,,,generate_content_batches,patch,update,,Updates a batch of GenerateContent requests for batch processing.
batches.yaml,/v1beta/batches/{batchesId}:updateEmbedContentBatch,batches.updateEmbedContentBatch,batches.update_embed_content_batch,patch,EmbedContentBatch,,,embed_content_batches,patch,update,,Updates a batch of EmbedContent requests for batch processing.
cached_contents.yaml,/v1beta/cachedContents,cachedContents.create,cached_contents.create,post,CachedContent,,,cached_contents,create,insert,,Creates CachedContent resource.
cached_contents.yaml,/v1beta/cachedContents,cachedContents.list,cached_contents.list,get,ListCachedContentsResponse,,,cached_contents,list,select,,Lists CachedContents.
cached_contents.yaml,/v1beta/cachedContents/{cachedContentsId},cachedContents.delete,cached_contents.delete,delete,Empty,,,cached_contents,delete,delete,,Deletes CachedContent resource.
cached_contents.yaml,/v1beta/cachedContents/{cachedContentsId},cachedContents.get,cached_contents.get,get,CachedContent,,,cached_contents,get,select,,Reads CachedContent resource.
cached_contents.yaml,/v1beta/cachedContents/{cachedContentsId},cachedContents.patch,cached_contents.patch,patch,CachedContent,,,cached_contents,patch,update,,Updates CachedContent resource (only expiration is updatable).
corpora.yaml,/v1beta/corpora/{corporaId},corpora.delete,corpora.delete,delete,Empty,,,corpora,delete,delete,,Deletes a `Corpus`.
corpora.yaml,/v1beta/corpora/{corporaId},corpora.get,corpora.get,get,Corpus,,,corpora,get,select,,Gets information about a specific `Corpus`.
corpora.yaml,/v1beta/corpora,corpora.create,corpora.create,post,Corpus,,,corpora,create,insert,,Creates an empty `Corpus`.
corpora.yaml,/v1beta/corpora,corpora.list,corpora.list,get,ListCorporaResponse,,,corpora,list,select,,Lists all `Corpora` owned by the user.
corpora.yaml,/v1beta/corpora/{corporaId}/operations/{operationsId},corpora.operations.get,corpora.operations.get,get,Operation,,,operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
corpora.yaml,/v1beta/corpora/{corporaId}/permissions,corpora.permissions.create,corpora.permissions.create,post,Permission,,,permissions,create,insert,,Create a permission to a specific resource.
corpora.yaml,/v1beta/corpora/{corporaId}/permissions,corpora.permissions.list,corpora.permissions.list,get,ListPermissionsResponse,,,permissions,list,select,,Lists permissions for the specific resource.
corpora.yaml,/v1beta/corpora/{corporaId}/permissions/{permissionsId},corpora.permissions.delete,corpora.permissions.delete,delete,Empty,,,permissions,delete,delete,,Deletes the permission.
